outOfDomain	The Orchard Garden hotel sounds great. What breakfast options are available there?
outOfDomain	Can my dog travel with me?
outOfDomain	Am I able to pay for additional data limits for the train's WiFi service?
inDomain	Anytime after 13:30 would be great.
outOfDomain	perfect and what is the check in time for that
outOfDomain	Do they have anything that's gluten free?
outOfDomain	OK, how much is admission to Madame Tussauds in San Francisco?
outOfDomain	Where is the parking for the hotel?
inDomain	Perfect, I will take that trip for 30.24 pounds. Thank you!
inDomain	Yes, i would also like to get a train that leaves cambridge and i arrive by 17:45.
inDomain	Great, what is the address and zip code of the place?
outOfDomain	Do they take advanced reservations?
outOfDomain	Do you know what the admission fee is to ride the cable car?
inDomain	How about a Chinese restaurant?
inDomain	That sounds good. What is the name and address of the place?
inDomain	Can you search for a college?
inDomain	Please book me.
outOfDomain	Thanks, and what breakfast options do they offer?
outOfDomain	What breakfast option is available there?
inDomain	Yes, I would also like to book a table at maharajah tandoori restaurant.
inDomain	Can you make sure they have a 5-star rating?
inDomain	Just as long as it's four star.
inDomain	I also need to find a restaurant. Preferably one that serves Jamaican food. Can you find that for me?
inDomain	Yes please book two rooms for me.
inDomain	Yes, what is the phone number please?
outOfDomain	Yes. I would like to know whether I can smoke there or not.
inDomain	Okay. How about a Breafast & Brunch place instead?
inDomain	What is the address and zip code of Ebisu?
outOfDomain	Does this hotel offer daily housekeeping?
outOfDomain	I have another question. If I have to cancel the taxi booking later, will I be charged a cancellation fee?
inDomain	ok that's fine and can you also help me find a japanese restaurant with a moderate price range in the same area
outOfDomain	Am I able to purchase extra WiFi data on the train?
inDomain	This is really frustrating. Can you find me any 3 or 4 star hotels anywhere ?
inDomain	the cambridge belfry. what is its price range?
inDomain	Any price range is fine. I just need a reservation for 3 people for 5 nights starting on Saturday.
outOfDomain	Can I pay for the taxi with my MasterCard?
inDomain	I want it in the north, and it should include free parking.
inDomain	I'm sorry, I actually need a train on Wednesday from Peterborough to Cambridge. I need to arrive by 10:00.
outOfDomain	Before you do that, can you confirm whether I can park my bike at the station?
