inDomain	Any price range, but I'll need a room Friday for 7 days.
inDomain	Yes in the south.
outOfDomain	How much do you charge for parking?
inDomain	oh great could i get the zip code please
outOfDomain	What is the cross street to the Dragon entrance
inDomain	What is the zip code there?
inDomain	How would you describe their price range?
inDomain	Yes, a 4-star Hotel in this are would be perfect.
inDomain	Darn. How about a moderately priced Comfort Food place?
inDomain	a 4 star hotel would be great
outOfDomain	Do you offer any gluten free options?
inDomain	Yes, please. I need the address and postcode of the one you recommend.
outOfDomain	what were some special moments that was recommended.   Surprising my hubby for his 45 birthday in August
inDomain	What is the arrival time?
inDomain	What about a moderate priced one instead?
outOfDomain	Is it possible to go up to the tower peak by stairs, not by elevator? If yes, do I need to pay for that?
inDomain	I'll be heading into cambridge from leicester, and I need to get there by 12:30 on thursday.
inDomain	Yes, I'd like to find a place to eat in the west area.
outOfDomain	is there a dress code?  going with work friends on a Saturday night. Are jeans and button shirt appropriate?
inDomain	Great, please book me for just myself, five nights starting saturday.
inDomain	No, although I would like them to include free wifi as well.
inDomain	Are there any Egyptian places?
inDomain	It will have to be cheap in North beach.
outOfDomain	I have read on your website that you are renovating, are all rooms getting updated? When are the renovations going to be done?
inDomain	No preference, just recommend me any moderate hotel please.
outOfDomain	Does the hotel have an elevator to reach the upper floors?
inDomain	Can you try booking at the Aylesbray lodge for 2 nights, and may I have the postal code?
outOfDomain	The Junior Suite says that it has a separate living area. Is it separated by a door?
inDomain	Get me a local flavor spot instead then.
inDomain	Hmm, can you give me the phone number and zip code for those? 
inDomain	Yes, an address that includes the zip code would be perfect!
inDomain	How about one that serves conveyor belt Sushi?
inDomain	Could you give me the address for the place?
outOfDomain	Who owns it
inDomain	I would like to travel on Saturday. I have a birthday party to get to.
inDomain	Please book it for two people and send the reference number. We are also looking for a moderately priced place to dine in the town center.
inDomain	Yes, I also need to find a cheap hotel.
outOfDomain	Do the rooms have coffee makers?
outOfDomain	How much is overnight parking?
outOfDomain	Is there a dress code, if so what is it?
outOfDomain	Well you be open on thanksgiving?
outOfDomain	i will be staying here in the next month on a fairly tight budget, typically how big is the hold of funds on top of the total price per stay?
inDomain	So you can't find a moderately priced guesthouse with 3 stars and free parking anywhere in cambridge at all? Area doesn't matter. Please try again?
outOfDomain	I'm driving, I know I don't need a car really and we plan on walking a lot, but when we check in where do we park? Or should we just do the valet service?
inDomain	How much is the food there?
outOfDomain	I will be driving to san francisco to visit my daughter but plan walk while there what is your price for parking while there at hotel
inDomain	It should be in the north, not south.
inDomain	Is there a place to stay in the same area too?
inDomain	Okay, can you give me their phone number?
inDomain	What about a landmark in Chinatown?
inDomain	Yes. I need to book that for 7 people and I need the reference number.
inDomain	Either is fine. I'll just need the address and phone number.
inDomain	That information is at 13:45 on sunday.
inDomain	Thanks. I also need a train ticket. The train needs to arrive by 13:15 and go to cambridge please.
inDomain	I would like a reservation for 2 to the peking restaurant.
inDomain	I need a train to Cambridge that leaves after 4:15 PM.
inDomain	What about 7:30 or 8:30pm instead?
outOfDomain	Is there public transportation from the Inn to 120 Kearny St?
inDomain	no, check for moderate in price range instead then.
outOfDomain	do you have free breakfast?
inDomain	What is the address for Helmand Palace?
outOfDomain	What are the rooms furnished with? Is there a fridge and microwave?
inDomain	What is their zip code?
inDomain	Thanks, and their ZIP Code?
outOfDomain	Parking fee at your hotel?
inDomain	Could you give a recommendation on a place to eat in the centre that is in a moderate price range?
inDomain	I also want to book a taxi to leave Rosa's bed and breakfast by 15:45. I would like the contact number and car type.
inDomain	As long as this is a hotel, it sounds great. Can you give me the address?
outOfDomain	Do you have parking or a shuttle to the airport?
inDomain	ok would it be possible for you to give me the address and phone number of this hotel
outOfDomain	Is there a shuttle from the airport?
outOfDomain	Does the Tilden Hotel have air conditioning?
inDomain	Can I get a phone number for the landmark?
inDomain	ok i'd like to book two rooms for tomorrow for one night
inDomain	Yes, please. I would like the phone number and the zip code with the address if possible.
inDomain	What area is it in?
inDomain	Can I have their phone number please?
inDomain	I actually need a train from Leicester to Cambridge on Sunday that arrives by 10:45.
outOfDomain	I would like to know if the MOtel have a luggage service.
inDomain	How about museums?
outOfDomain	Would there be room for a stroller with a sleeping baby during dinner?
inDomain	Do either serve Gastopubs food?
inDomain	I would like to leave the restaurant by 8:30.
inDomain	Yes, can you also tell me what the address, zip code, and phone number of this hotel are?
inDomain	Are there any moderately priced restaurants?
outOfDomain	Can tickets for local attractions be purchased at the desk?
outOfDomain	Where is the best area to park? Is parking garage nearby?
outOfDomain	Can you please tell me if you have a corkage fee and if I were to bring a cake, do you charge a fee as well? There will be 10 of us.
outOfDomain	How large a party can you accommodate?
outOfDomain	Does the hotel offer rooms with two double beds?
inDomain	What is the address of the hotel?
inDomain	ummm i've already been to alcatraz what about another um landmark
inDomain	I'm traveling on Wednesday and departing from Cambridge.
